MFCC1_Mean,MFCC2_Mean,MFCC3_Mean,MFCC4_Mean,MFCC5_Mean,MFCC6_Mean,MFCC7_Mean,MFCC8_Mean,MFCC9_Mean,MFCC10_Mean,MFCC11_Mean,MFCC12_Mean,MFCC13_Mean,MFCC14_Mean,MFCC15_Mean,MFCC16_Mean,MFCC17_Mean,MFCC18_Mean,MFCC19_Mean,MFCC20_mean,MFCC1_Var,MFCC2_Var,MFCC3_Var,MFCC4_Var,MFCC5_Var,MFCC6_Var,MFCC7_Var,MFCC8_Var,MFCC9_Var,MFCC10_Var,MFCC11_Var,MFCC12_Var,MFCC13_Var,MFCC14_Var,MFCC15_Var,MFCC16_Var,MFCC17_Var,MFCC18_Var,MFCC19_Var,MFCC20_Var,Label
-163.9774932861328,144.5443878173828,-1.8345361948013306,46.22439956665039,-5.191713333129883,44.461822509765625,-14.767967224121094,27.2640323638916,-9.100860595703125,12.508872032165527,5.321793556213379,-1.539993166923523,13.708874702453613,-7.859522819519043,11.749831199645996,-12.115765571594238,12.707087516784668,-5.2666850090026855,4.586894512176514,1.8989636898040771,5695.2421875,707.899169921875,960.681396484375,461.9176025390625,455.6772766113281,206.74485778808594,227.1555938720703,71.37950897216797,102.9937515258789,65.95337677001953,46.46943664550781,58.28324890136719,39.72243881225586,43.80956268310547,37.732421875,49.77329635620117,31.256881713867188,33.0860481262207,33.01416778564453,33.129032135009766,reggae
-125.34361267089844,144.839111328125,-16.37669563293457,49.32801055908203,-19.531505584716797,41.369041442871094,-17.792734146118164,31.400894165039062,-6.263644218444824,8.736662864685059,5.937900066375732,-4.646458148956299,11.23426628112793,-8.65848159790039,11.988975524902344,-7.972366809844971,16.278724670410156,-4.744666576385498,6.221561908721924,1.0847281217575073,4813.78369140625,543.0098266601562,665.1348876953125,459.2402648925781,614.9349975585938,225.8091583251953,218.21163940429688,110.4007339477539,103.9935073852539,34.83021926879883,56.8023796081543,58.6712532043457,50.70140075683594,46.4122200012207,42.91504669189453,54.560028076171875,73.97639465332031,39.90059280395508,44.96552658081055,29.006742477416992,reggae
-380.48126220703125,75.94625854492188,10.733732223510742,31.6005859375,-7.3151116371154785,16.25812339782715,0.6230012774467468,12.959981918334961,2.51006817817688,5.087377071380615,5.4767913818359375,0.32930028438568115,7.9507341384887695,-0.4499797523021698,4.4737138748168945,-3.1628646850585938,0.6021891236305237,-4.047985076904297,-2.2018203735351562,-1.2965378761291504,21487.892578125,3386.90576171875,566.8766479492188,682.2822875976562,271.44598388671875,244.43516540527344,198.3653564453125,226.18557739257812,105.85643005371094,86.3155517578125,69.78985595703125,53.75090408325195,98.71192169189453,94.18219757080078,61.5853157043457,52.71686553955078,57.628692626953125,76.05723571777344,55.439422607421875,27.367998123168945,reggae
-237.5658416748047,146.07962036132812,7.429864883422852,41.71635055541992,-17.722431182861328,26.222002029418945,-4.435771465301514,22.00257110595703,1.345644474029541,8.83774185180664,10.947813987731934,-2.2479095458984375,11.922554969787598,-2.023117780685425,7.281696796417236,-4.930995941162109,4.983632564544678,-0.9089317917823792,1.1058399677276611,-3.1626062393188477,3880.97265625,336.08056640625,529.2747802734375,308.51141357421875,161.5455780029297,312.4116516113281,183.87112426757812,115.5199966430664,77.67893981933594,47.32497787475586,45.7938232421875,43.421573638916016,94.29212951660156,88.87332916259766,92.5464096069336,47.292842864990234,44.537872314453125,41.28494644165039,44.41151809692383,27.846839904785156,reggae
-237.8428955078125,151.4857635498047,3.14485239982605,42.047550201416016,-14.251230239868164,21.210704803466797,-8.65453815460205,21.601652145385742,2.665825366973877,8.333773612976074,8.748628616333008,-4.896517276763916,7.333287715911865,-2.527859926223755,9.284867286682129,-5.564712047576904,6.0740227699279785,-0.7074996829032898,-0.36878183484077454,-1.4311561584472656,4428.59716796875,459.1728210449219,611.888916015625,427.62384033203125,205.7903289794922,259.87786865234375,111.19253540039062,143.047119140625,121.46560668945312,62.44464874267578,51.725608825683594,34.16004180908203,46.64552307128906,58.949729919433594,63.0137825012207,38.9158821105957,36.640159606933594,32.52477264404297,33.48834228515625,19.008350372314453,reggae
-249.60987854003906,155.6300811767578,7.409674644470215,41.21726989746094,-11.542553901672363,21.553203582763672,-8.036964416503906,20.732444763183594,3.360023021697998,10.364339828491211,9.855767250061035,-3.1209964752197266,6.456702709197998,-1.2180931568145752,10.051380157470703,-5.356195449829102,7.845402717590332,-0.7966777086257935,-0.926154375076294,-1.8078269958496094,4609.408203125,490.9975891113281,688.2657470703125,360.6026306152344,233.42210388183594,336.0296630859375,100.58500671386719,112.3743667602539,107.10848999023438,60.2657585144043,60.45686340332031,41.62858963012695,38.60793685913086,59.40647506713867,61.04542541503906,47.47509765625,59.26720428466797,33.11656188964844,23.075008392333984,20.505107879638672,reggae
-237.6313934326172,121.76585388183594,15.872442245483398,58.3809928894043,-26.5931339263916,29.685091018676758,-12.460658073425293,25.946748733520508,9.021575927734375,11.449932098388672,9.301055908203125,-3.4616496562957764,9.222915649414062,-2.5289156436920166,14.120038032531738,-6.070854187011719,9.627354621887207,-0.3782663643360138,-0.10641016066074371,-0.5279545187950134,4616.943359375,1022.0508422851562,731.0648803710938,575.0340576171875,302.3505554199219,286.03363037109375,89.31449890136719,90.35095977783203,107.62226867675781,67.72166442871094,72.40204620361328,43.78868103027344,34.92336654663086,52.21854019165039,47.13860321044922,29.8007755279541,39.629371643066406,28.645702362060547,22.347007751464844,21.76334571838379,reggae
-199.3230438232422,124.35699462890625,-13.500558853149414,64.64124298095703,-24.408613204956055,27.907846450805664,-15.248723983764648,24.45720100402832,4.4614362716674805,10.331802368164062,7.929556846618652,-4.5753068923950195,11.518233299255371,-3.176509380340576,10.882673263549805,-9.527300834655762,8.336849212646484,-3.9241695404052734,0.755800724029541,-0.7329424619674683,2769.960205078125,1070.58056640625,447.36456298828125,434.9793701171875,391.1443176269531,370.06982421875,65.24483489990234,140.7211456298828,79.22344207763672,72.29859924316406,40.84318542480469,26.387598037719727,45.4240608215332,33.822853088378906,42.37876510620117,69.3105697631836,67.33637237548828,47.8499641418457,29.13488006591797,15.4957914352417,reggae
-195.25050354003906,143.54440307617188,-32.50870895385742,50.33222198486328,-9.69155502319336,21.804616928100586,-7.270539283752441,21.19286346435547,-2.9802019596099854,12.212922096252441,15.319642066955566,-7.151312828063965,11.34721851348877,2.0035147666931152,8.401026725769043,-5.490484237670898,6.34410285949707,-0.997440755367279,-1.8240920305252075,-2.6863112449645996,3089.337890625,559.86572265625,389.0141296386719,387.6806945800781,311.1625671386719,283.8817443847656,185.97662353515625,117.79466247558594,103.47731018066406,49.46116638183594,37.639068603515625,76.84088134765625,62.370357513427734,39.324684143066406,81.257080078125,45.13964080810547,45.89862823486328,51.04134750366211,24.301483154296875,27.1755428314209,reggae
-243.5944061279297,141.59434509277344,-2.188601493835449,44.93087387084961,-10.11924934387207,17.64400863647461,-9.011436462402344,23.017751693725586,4.63985013961792,11.816965103149414,9.356444358825684,-4.9277191162109375,8.355426788330078,-1.457905888557434,11.169443130493164,-3.44832444190979,6.178830623626709,0.09028018265962601,-0.5799148678779602,-3.6714203357696533,4815.89599609375,849.396728515625,602.1416015625,600.9899291992188,332.1846008300781,385.2178955078125,120.540771484375,171.19386291503906,97.15795135498047,59.23511505126953,45.483577728271484,29.468231201171875,88.59846496582031,38.55112838745117,60.2340087890625,47.086875915527344,43.64278793334961,37.161834716796875,35.532997131347656,15.952576637268066,reggae
-178.45884704589844,139.04954528808594,-38.96916198730469,54.023685455322266,-9.982107162475586,21.643083572387695,-10.482263565063477,22.899324417114258,-6.550708293914795,9.103939056396484,13.539112091064453,-8.696247100830078,10.783259391784668,-2.286224603652954,6.960942268371582,-3.308105945587158,7.063248157501221,-5.534670352935791,-2.0268585681915283,-0.21983811259269714,2854.563232421875,409.3068542480469,394.6552429199219,349.2526550292969,300.1457824707031,329.3931579589844,156.63818359375,107.43426513671875,82.61251831054688,54.700096130371094,91.11796569824219,66.84119415283203,42.80900955200195,44.70530319213867,115.32389068603516,49.655914306640625,41.638694763183594,40.3420295715332,32.1036491394043,19.894474029541016,reggae
-1131.3709716796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4901161193847656e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,reggae
-428.71380615234375,47.16554641723633,-20.93540382385254,20.059856414794922,-12.635443687438965,10.547350883483887,-8.918169975280762,3.7543840408325195,-3.8988420963287354,0.25871139764785767,-0.6051466464996338,-3.9256784915924072,3.1540489196777344,-3.6306917667388916,3.063845157623291,-3.5277597904205322,2.7920355796813965,-2.2341361045837402,0.044887229800224304,-1.6254103183746338,46862.60546875,3912.761474609375,942.6541137695312,790.1577758789062,394.9231872558594,295.4822998046875,196.7456817626953,59.65562057495117,47.65071487426758,23.151336669921875,29.772024154663086,41.61412048339844,28.556617736816406,37.26693344116211,21.524160385131836,43.71487045288086,17.606245040893555,25.838788986206055,11.08450698852539,15.883174896240234,reggae
-187.1165313720703,133.72552490234375,-17.716796875,61.04848098754883,-10.506183624267578,32.68146896362305,-11.915836334228516,16.56901741027832,0.29796576499938965,9.440103530883789,6.400818824768066,0.7236606478691101,12.327969551086426,-6.176132678985596,7.329707145690918,-8.72666072845459,6.202662467956543,-4.96850061416626,0.18232859671115875,-3.1428329944610596,9813.27734375,455.27337646484375,1209.3826904296875,435.0042419433594,580.6461791992188,347.64544677734375,260.9036560058594,159.03578186035156,107.07988739013672,91.85717010498047,86.48446655273438,142.30477905273438,75.26539611816406,112.67832946777344,74.36697387695312,67.96186065673828,60.295162200927734,55.182857513427734,38.9425163269043,41.373619079589844,reggae
-183.4389190673828,125.70479583740234,-8.755897521972656,72.34024047851562,-8.606240272521973,44.64765548706055,-9.055276870727539,19.8453426361084,-2.0199368000030518,10.663209915161133,8.408492088317871,0.05391211807727814,11.05258846282959,-7.881016254425049,10.05259895324707,-7.243203639984131,11.162479400634766,-3.5837924480438232,3.200733184814453,-0.6972976922988892,8715.892578125,570.5549926757812,849.9555053710938,259.02294921875,522.458251953125,191.7801971435547,298.5335388183594,98.09842681884766,114.1721420288086,44.39433670043945,38.960357666015625,76.79645538330078,69.0391616821289,82.39640045166016,55.140655517578125,44.77517318725586,56.42771911621094,65.81659698486328,37.263916015625,31.507862091064453,reggae
-169.98446655273438,131.27223205566406,-10.119878768920898,72.47216033935547,-12.693123817443848,42.686466217041016,-11.390694618225098,20.965744018554688,0.30080580711364746,9.375288963317871,5.701144218444824,0.5389003753662109,12.065367698669434,-7.994086265563965,10.835672378540039,-7.8788909912109375,11.16236686706543,-2.8631479740142822,2.648001194000244,0.328132301568985,7834.58935546875,585.1770629882812,729.7937622070312,260.1051330566406,432.1829833984375,188.0826873779297,204.41226196289062,103.27825927734375,103.55892181396484,109.7061996459961,97.89663696289062,121.55098724365234,77.52748107910156,115.99099731445312,77.45621490478516,58.23862075805664,59.1690788269043,45.88615417480469,46.220909118652344,45.24020767211914,reggae
-179.1654815673828,125.28120422363281,-9.617634773254395,66.50209045410156,-10.570443153381348,42.95484161376953,-9.366387367248535,20.542037963867188,0.7913557887077332,10.451728820800781,7.516544342041016,2.6048688888549805,12.439711570739746,-7.523393154144287,9.94064712524414,-8.986566543579102,8.771588325500488,-2.56333065032959,3.8030521869659424,-0.3905336856842041,8365.9931640625,635.6238403320312,627.0656127929688,297.2942810058594,478.23785400390625,226.7954864501953,230.88882446289062,115.49524688720703,145.90347290039062,123.07636260986328,86.92759704589844,99.85914611816406,70.74031829833984,79.48837280273438,62.015045166015625,42.494972229003906,53.70669937133789,41.09613800048828,51.78075408935547,53.98291778564453,reggae
-133.6082305908203,122.83325958251953,-14.58852767944336,83.36127471923828,-19.266212463378906,47.99431228637695,-13.839282989501953,24.38968276977539,-5.380781650543213,8.86518669128418,5.3092875480651855,-1.857780933380127,13.333871841430664,-8.272896766662598,12.626220703125,-9.464072227478027,12.646933555603027,-5.822784423828125,2.717022180557251,-2.459007740020752,6393.50830078125,619.3878784179688,504.42138671875,391.3013916015625,306.2489318847656,136.68641662597656,224.35020446777344,61.21175765991211,91.83258056640625,66.26409149169922,48.32819747924805,72.08756256103516,48.624107360839844,59.71379089355469,66.8086929321289,38.40910339355469,62.010501861572266,46.83329391479492,29.58928680419922,24.28981590270996,reggae
-124.38478088378906,135.0531005859375,-24.642404556274414,64.10018157958984,-31.604822158813477,36.857337951660156,-7.099586009979248,26.396587371826172,-3.019181251525879,13.643378257751465,2.569382905960083,-3.051913022994995,12.129411697387695,-10.537616729736328,5.847145080566406,-16.572141647338867,8.44044017791748,-0.4321461617946625,12.759265899658203,2.2493669986724854,3880.859130859375,325.6787414550781,352.3738098144531,221.8025360107422,227.24147033691406,144.16648864746094,351.6620178222656,76.21178436279297,83.23149108886719,35.94242858886719,30.21295738220215,48.29023742675781,29.051820755004883,59.279048919677734,98.15584564208984,40.33381271362305,39.97830581665039,87.5008544921875,193.35606384277344,200.33139038085938,reggae
-150.2586212158203,133.34719848632812,-9.187414169311523,73.65364074707031,-20.639989852905273,32.35357666015625,-12.630877494812012,24.351043701171875,-5.397240161895752,8.620423316955566,3.774899959564209,1.1602630615234375,12.886358261108398,-7.234981060028076,11.586932182312012,-11.7090482711792,9.902719497680664,-6.565220355987549,2.7474327087402344,-2.775909900665283,4884.96728515625,346.3308410644531,559.6566772460938,381.34771728515625,309.6043701171875,278.65753173828125,191.38958740234375,136.2000274658203,105.43111419677734,54.34309005737305,35.080867767333984,72.9907455444336,48.57416534423828,27.261333465576172,48.11891555786133,32.05781555175781,38.602088928222656,69.8422622680664,124.03365325927734,97.48796844482422,reggae
-260.31939697265625,178.25660705566406,-62.414066314697266,-14.219625473022461,-15.980592727661133,-2.5631256103515625,2.6575515270233154,-2.8312265872955322,-0.605044424533844,1.296012043952942,4.78630256652832,1.7077770233154297,4.005910873413086,-0.8499599695205688,-5.477624893188477,-5.462900161743164,-1.3092460632324219,0.6574195027351379,4.143973350524902,-0.5908756256103516,3257.904052734375,918.6453857421875,125.26412963867188,150.2265625,78.90704345703125,67.42588806152344,22.271465301513672,16.05144691467285,18.77111053466797,11.602399826049805,13.763754844665527,13.397798538208008,26.191120147705078,19.093175888061523,15.563848495483398,16.999725341796875,10.896563529968262,11.159904479980469,13.185580253601074,8.715104103088379,reggae
-252.7682647705078,118.60855102539062,-47.618980407714844,-8.691413879394531,-17.276607513427734,1.7107194662094116,-2.671056032180786,-1.156444787979126,-4.115434169769287,3.3867735862731934,4.266979694366455,-0.26463839411735535,5.958272457122803,-0.9428398609161377,-2.9117469787597656,-6.772494792938232,0.33643242716789246,1.7397226095199585,4.6067280769348145,-2.2904179096221924,16138.736328125,2265.94384765625,284.9771423339844,94.68568420410156,422.6878662109375,77.6830062866211,122.35243225097656,57.319183349609375,44.933685302734375,18.11927032470703,17.641246795654297,21.24920654296875,20.595909118652344,30.67941665649414,18.24856185913086,23.229755401611328,20.67365074157715,16.28119659423828,16.70425033569336,12.178445816040039,reggae
-339.3636474609375,32.813655853271484,-71.77726745605469,14.834189414978027,-34.00670623779297,-2.5123183727264404,-17.003889083862305,-1.621412754058838,-22.029705047607422,6.474445819854736,-2.206540584564209,1.748989224433899,9.496272087097168,-11.318143844604492,3.8567264080047607,-14.17469310760498,-1.8712700605392456,-9.875341415405273,-1.3098047971725464,-2.4103012084960938,29636.55078125,873.4302978515625,2772.5517578125,599.9262084960938,733.18603515625,57.81008529663086,279.14910888671875,159.4970703125,330.400634765625,128.591552734375,72.53540802001953,29.14942169189453,78.56868743896484,118.9273452758789,35.90156555175781,123.9291000366211,34.83125686645508,83.51112365722656,26.224573135375977,46.201263427734375,reggae
-177.0093994140625,147.52821350097656,-48.576141357421875,38.9187126159668,-3.512686014175415,4.7165679931640625,2.3504230976104736,3.5410921573638916,0.598183810710907,11.253349304199219,1.1710643768310547,4.384427547454834,6.971502304077148,1.43905770778656,13.273441314697266,-4.59757661819458,0.8223822712898254,-8.59558391571045,-3.1593947410583496,2.4526138305664062,3204.7041015625,763.858642578125,142.75685119628906,145.20706176757812,218.0477752685547,90.72447967529297,122.73664855957031,95.95928955078125,83.509765625,234.18206787109375,40.10112380981445,50.41159439086914,58.95543670654297,72.26244354248047,54.79878234863281,119.57476806640625,34.79718017578125,17.19490623474121,32.43524932861328,17.058303833007812,reggae
-103.5988540649414,148.65289306640625,-58.37767028808594,56.30398178100586,-6.181757926940918,13.982763290405273,0.7967289686203003,16.0921573638916,-3.9873874187469482,19.34650421142578,1.9631165266036987,0.9936946034431458,13.262716293334961,-4.966919898986816,15.751859664916992,-4.462512016296387,7.027010440826416,-7.850038528442383,-2.65876841545105,2.4698948860168457,3030.28662109375,898.9815673828125,960.8424072265625,291.9156799316406,267.1396484375,97.04975891113281,215.82769775390625,157.2421112060547,187.49293518066406,140.16702270507812,44.85232162475586,70.67680358886719,56.28396987915039,78.40106964111328,21.021329879760742,84.54452514648438,23.43598175048828,48.414066314697266,30.999704360961914,39.89011001586914,reggae
-80.40502166748047,139.77088928222656,-59.861270904541016,60.59785842895508,-8.081212997436523,15.257781028747559,-8.449618339538574,18.504898071289062,-11.778322219848633,19.60654067993164,-0.059501148760318756,0.33548563718795776,16.131996154785156,-8.124889373779297,23.102340698242188,-5.894071578979492,9.85872745513916,-5.660993576049805,-1.6613470315933228,2.574141025543213,838.5310668945312,516.5132446289062,634.5634765625,349.42730712890625,148.32638549804688,110.71166229248047,169.43836975097656,113.0855484008789,116.80158996582031,117.47630310058594,50.561729431152344,43.58759307861328,53.42713165283203,34.77170181274414,35.01700973510742,84.10678100585938,32.91268539428711,32.19989776611328,22.691240310668945,32.85749435424805,reggae
-139.9666290283203,144.9703369140625,-41.87166976928711,59.01451110839844,5.875308036804199,12.329184532165527,-2.3859097957611084,18.611116409301758,-2.253722906112671,15.730818748474121,1.1741281747817993,2.9635581970214844,13.582122802734375,-4.569178581237793,16.14410972595215,-2.194962739944458,9.746334075927734,-4.909946441650391,-1.9594393968582153,4.826526641845703,2641.99365234375,1278.1636962890625,1019.0282592773438,720.1793823242188,195.5204620361328,223.6282958984375,329.5516357421875,145.44920349121094,241.37843322753906,63.886531829833984,52.02866744995117,48.53928756713867,75.64942932128906,79.73193359375,48.2906379699707,53.1354866027832,59.687747955322266,41.01540756225586,37.17611312866211,21.956438064575195,reggae
-70.2022933959961,130.3358154296875,-37.44184112548828,60.2400016784668,-29.39695930480957,37.353965759277344,-12.027483940124512,19.807565689086914,-17.344928741455078,16.06410026550293,1.8056902885437012,-7.487627029418945,15.957352638244629,-10.961711883544922,15.3807954788208,-5.779811382293701,13.804423332214355,-7.321371078491211,5.274659156799316,2.775930643081665,4396.0146484375,405.9161682128906,815.8668212890625,293.36932373046875,480.59814453125,117.09751892089844,183.54998779296875,29.92706871032715,112.8150863647461,164.96878051757812,43.444374084472656,70.06236267089844,56.75042724609375,49.382442474365234,40.630741119384766,50.55080795288086,22.78860092163086,35.558773040771484,24.345760345458984,22.93120002746582,reggae
-77.29020690917969,129.0052947998047,-54.258750915527344,44.25601577758789,-34.662620544433594,29.539445877075195,-15.709680557250977,28.969194412231445,-17.527355194091797,20.901973724365234,8.791032791137695,-4.18321418762207,17.21354103088379,-11.42663860321045,20.463003158569336,-8.206198692321777,12.88786506652832,-7.720449447631836,2.3982675075531006,6.598233222961426,2950.380615234375,364.1542663574219,698.3153686523438,249.128662109375,287.3294982910156,137.4352569580078,136.831298828125,103.9044189453125,78.43196105957031,97.68910217285156,58.32864761352539,65.3756103515625,78.45256805419922,77.74546813964844,71.325439453125,52.067237854003906,54.66088104248047,34.96060562133789,33.397132873535156,29.260087966918945,reggae
-233.75892639160156,66.69151306152344,-16.981582641601562,55.07518768310547,-16.64461326599121,27.95345115661621,-11.909858703613281,16.34308624267578,-4.647679328918457,-2.143742322921753,1.1801865100860596,-5.74711275100708,3.9429209232330322,-9.745406150817871,7.716585159301758,-5.08748197555542,1.98118257522583,-7.274897575378418,0.12623408436775208,-4.412115097045898,26764.77734375,2126.03076171875,648.1968994140625,1103.2645263671875,340.3789978027344,449.9384765625,298.0145568847656,249.0281219482422,168.4185333251953,95.96533966064453,70.43907928466797,82.66314697265625,53.39687728881836,119.66217041015625,108.58897399902344,103.05789947509766,60.32341384887695,78.70244598388672,41.93464279174805,31.71201515197754,reggae
-94.14945983886719,119.6368408203125,-36.32374954223633,58.7164192199707,-28.681337356567383,44.17595291137695,-19.000173568725586,20.103065490722656,-6.267177104949951,2.352766752243042,8.997002601623535,-0.7024309635162354,13.962383270263672,-6.080831050872803,14.58814525604248,-5.4711384773254395,3.776435613632202,-8.590057373046875,1.0194334983825684,-9.522833824157715,3378.209228515625,484.10931396484375,450.4218444824219,568.7276611328125,341.51611328125,270.1556396484375,165.91470336914062,123.92823028564453,145.52857971191406,95.64955139160156,65.74549102783203,52.16600036621094,63.092525482177734,74.81473541259766,66.0313949584961,79.52325439453125,48.89551544189453,53.083194732666016,30.684741973876953,38.74403381347656,reggae
-90.17495727539062,128.50552368164062,-45.557716369628906,52.10575485229492,-28.31865692138672,34.39937210083008,-26.10244369506836,17.479679107666016,-1.320853352546692,-2.776393175125122,8.078692436218262,-1.7140253782272339,11.4420804977417,-7.134631156921387,11.76021957397461,-3.829969644546509,3.2675225734710693,-4.891528129577637,0.9294562339782715,-7.2771830558776855,1910.2056884765625,401.2672424316406,295.0143127441406,366.177490234375,330.4510498046875,311.3603515625,153.48423767089844,165.33453369140625,136.1914825439453,109.57205200195312,93.9552001953125,47.61936569213867,56.68217468261719,75.49962615966797,62.84601974487305,54.56748962402344,87.9798583984375,58.30341720581055,61.64077377319336,96.476318359375,reggae
-135.8570098876953,117.42169189453125,-29.57310676574707,55.48209762573242,-14.85444164276123,31.454980850219727,-18.489904403686523,15.245095252990723,2.259003162384033,6.1488776206970215,4.935020923614502,-1.8949474096298218,14.712849617004395,-1.5321762561798096,8.753889083862305,-13.633913040161133,-3.9772396087646484,-9.714715957641602,-1.4920992851257324,-3.5786614418029785,5140.916015625,356.4855651855469,634.3717651367188,461.8657531738281,339.0326843261719,312.7470703125,335.4974670410156,144.92115783691406,153.35353088378906,97.04875183105469,53.79082107543945,64.07524108886719,52.30551528930664,85.016357421875,50.30572509765625,37.38936233520508,60.72992706298828,27.53327751159668,21.05548667907715,35.42784118652344,reggae
-89.332763671875,122.18058776855469,-42.32497787475586,59.806129455566406,-24.0379695892334,36.06319808959961,-25.18967056274414,11.45667839050293,-3.897806406021118,2.977332830429077,11.730175971984863,-2.4027469158172607,11.269448280334473,-7.969732284545898,10.237665176391602,-6.32714319229126,-1.018182635307312,-9.56544017791748,-2.174896001815796,-9.819886207580566,2427.757080078125,331.6855773925781,240.88912963867188,280.01507568359375,327.16839599609375,233.52638244628906,173.77301025390625,135.20462036132812,161.80813598632812,100.26419067382812,69.47972106933594,85.66622161865234,92.99700927734375,77.66380310058594,62.74580764770508,92.27989959716797,63.25829315185547,52.41196823120117,31.14495849609375,68.07707214355469,reggae
-91.25727081298828,124.3494873046875,-36.36090850830078,61.63161849975586,-23.891368865966797,38.65617370605469,-24.017841339111328,13.683551788330078,-6.960649013519287,2.8787548542022705,11.6259765625,-2.8885574340820312,8.121461868286133,-9.60883617401123,13.149158477783203,-5.299281120300293,1.6983821392059326,-7.904320240020752,-0.8888025283813477,-9.96240520477295,2666.97314453125,278.4938659667969,392.6409912109375,359.7161560058594,317.0107727050781,265.7605285644531,253.56985473632812,119.43917846679688,75.06804656982422,110.92449188232422,62.46135711669922,58.22508239746094,41.28717803955078,74.3353042602539,57.25567626953125,47.52489471435547,57.65089797973633,27.2443904876709,36.10338592529297,37.11113739013672,reggae
-80.83164978027344,125.33916473388672,-40.0650634765625,54.32883834838867,-34.47567367553711,31.561193466186523,-31.710453033447266,21.809263229370117,-1.5521961450576782,-1.1277029514312744,6.655691146850586,-4.710853099822998,12.510051727294922,-6.911324977874756,11.857423782348633,-8.449970245361328,4.764058589935303,-2.3600144386291504,3.976088285446167,-3.5718905925750732,2325.638916015625,315.7959289550781,384.0201416015625,363.7640686035156,220.27137756347656,227.61923217773438,150.21961975097656,120.93374633789062,114.05078125,116.56004333496094,68.92399597167969,77.50791931152344,57.76768493652344,78.4766845703125,85.40277099609375,71.6104736328125,77.61785888671875,54.49767303466797,44.35700607299805,67.00135040283203,reggae
-119.86397552490234,118.67533111572266,-29.207263946533203,57.84502410888672,-22.405227661132812,25.073305130004883,-16.99606704711914,20.36815643310547,2.2766075134277344,2.0268964767456055,3.96553111076355,-0.892539918422699,10.069255828857422,-6.866264343261719,10.296734809875488,-7.583817958831787,3.3077871799468994,-5.3628435134887695,4.0516133308410645,0.21110044419765472,3429.855712890625,320.0929260253906,526.6221313476562,521.6053466796875,218.31643676757812,335.0841369628906,142.33302307128906,121.63809967041016,142.75213623046875,82.77788543701172,66.23389434814453,52.4627571105957,67.44035339355469,73.26119232177734,45.78363800048828,54.227935791015625,55.80776596069336,47.79702377319336,31.259437561035156,50.39757537841797,reggae
-97.14973449707031,130.34280395507812,-37.54037094116211,59.51359939575195,-25.908098220825195,26.801544189453125,-23.654281616210938,13.793670654296875,-7.956957817077637,4.9737067222595215,4.47678804397583,-1.9933149814605713,11.914536476135254,-10.845121383666992,11.592560768127441,-7.672291278839111,5.3711981773376465,-1.746168851852417,4.003814697265625,-3.3857357501983643,2652.630859375,479.336181640625,336.1819763183594,473.31695556640625,252.7898712158203,333.5559387207031,281.1183166503906,107.33224487304688,101.87297058105469,80.36799621582031,101.87628936767578,61.99515151977539,67.5145263671875,72.10694122314453,65.4681625366211,83.94903564453125,68.21049499511719,54.249412536621094,44.3282585144043,34.910011291503906,reggae
-384.95751953125,156.5355682373047,-6.45679235458374,28.596229553222656,30.34762191772461,-1.6731699705123901,11.432642936706543,5.3159942626953125,-8.843673706054688,-5.921626091003418,7.336701393127441,27.76283073425293,25.36518669128418,5.069862365722656,0.061402130872011185,16.0669002532959,35.68508529663086,27.271997451782227,2.5445261001586914,5.215965270996094,6738.62060546875,3198.507568359375,122.88805389404297,198.4608612060547,209.9596405029297,82.05213165283203,92.6224365234375,63.12385940551758,44.923866271972656,61.856849670410156,97.23153686523438,180.8333282470703,132.75953674316406,32.663360595703125,21.709224700927734,51.61907958984375,179.01844787597656,103.2615966796875,18.094314575195312,18.789203643798828,reggae
-331.5768737792969,185.22900390625,-13.641704559326172,23.666545867919922,40.48244094848633,-1.102752447128296,12.601387977600098,13.48732852935791,-8.611258506774902,-7.003609657287598,3.800889015197754,20.21938133239746,29.22869110107422,13.929685592651367,1.27986478805542,13.382990837097168,31.534799575805664,27.088932037353516,9.823455810546875,11.748558044433594,373.7785949707031,107.999267578125,146.3575439453125,99.14783477783203,40.22026443481445,29.72434425354004,20.55738067626953,41.51262664794922,29.60218620300293,21.038963317871094,87.51782989501953,252.73341369628906,38.50616455078125,78.48127746582031,54.50651550292969,27.77264404296875,163.07583618164062,54.64487838745117,69.44823455810547,63.8225212097168,reggae
-328.4041442871094,199.8329620361328,-12.384553909301758,10.620317459106445,41.26472854614258,4.088269233703613,6.57945442199707,18.329713821411133,-0.5889161825180054,-10.522175788879395,-8.970449447631836,0.3737705945968628,20.211193084716797,24.60761833190918,13.25330924987793,8.03982925415039,13.678812980651855,20.047773361206055,22.334686279296875,20.85295295715332,387.8757629394531,65.75115203857422,88.44645690917969,96.60855102539062,33.85350799560547,40.99909973144531,37.04346466064453,40.55289840698242,25.374454498291016,16.92391014099121,21.670360565185547,29.615463256835938,14.288108825683594,17.739212036132812,29.93047332763672,16.387609481811523,24.64209747314453,14.838568687438965,21.87101173400879,14.783090591430664,reggae
